556bcf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794487,f6f53b,200
f6f53b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794487,,404
bb792a,127.0.0.1,GET,http://127.0.0.1:8000/,1495794499,,200
ce3a0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794500,11db99,200
11db99,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794500,,404
870427,127.0.0.1,GET,http://127.0.0.1:8000/,1495794514,,200
3b4737,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794515,fb1d5a,200
fb1d5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794515,,404
eb38a9,127.0.0.1,GET,http://127.0.0.1:8000/,1495794633,,200
f6c9ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794634,a3a052,200
a3a052,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794634,,404
276460,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794635,489a7d,200
489a7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794635,,404
6b4a3d,127.0.0.1,GET,http://127.0.0.1:8000/,1495794755,,200
119084,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794756,7acce6,200
7acce6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794756,,404
dc0fca,127.0.0.1,GET,http://127.0.0.1:8000/,1495794774,,200
c0ac5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794776,a5b49f,200
a5b49f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794776,,404
d5c90f,127.0.0.1,GET,http://127.0.0.1:8000/,1495794851,,200
da2feb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794852,8faa0e,200
8faa0e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794852,,404
c365fc,127.0.0.1,GET,http://127.0.0.1:8000/,1495794862,,200
c54184,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794863,aef8b8,200
aef8b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794863,,404
c4c560,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794874,8fb7ec,200
8fb7ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495794874,,404
a2b037,127.0.0.1,GET,http://127.0.0.1:8000/,1495795348,,200
795ca9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795349,4d3c3c,200
4d3c3c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795349,,404
f08fcf,127.0.0.1,GET,http://127.0.0.1:8000/,1495795410,,200
5aa15e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795411,f0ae7d,200
f0ae7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795411,,404
813587,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795412,209846,200
209846,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795412,,404
720739,127.0.0.1,GET,http://127.0.0.1:8000/,1495795496,,200
fd636f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795497,17cdae,200
17cdae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795498,,404
0d63df,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795498,d7b0a2,200
d7b0a2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795498,,404
9e522c,127.0.0.1,GET,http://127.0.0.1:8000/,1495795517,,200
36a3ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795519,a92729,200
a92729,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795519,,404
5960cb,127.0.0.1,GET,http://127.0.0.1:8000/,1495795534,,200
d9528b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795535,5cac87,200
5cac87,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795535,,404
c25437,127.0.0.1,GET,http://127.0.0.1:8000/,1495795555,,200
44730b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795556,ee3299,200
ee3299,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495795556,,404
43e729,127.0.0.1,GET,http://127.0.0.1:8000/,1495796262,,200
46c1c9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796263,19d00d,200
19d00d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796263,,404
b9a3f9,127.0.0.1,GET,http://127.0.0.1:8000/,1495796337,,200
81afda,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796338,548e0f,200
548e0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796338,,404
cea8be,127.0.0.1,GET,http://127.0.0.1:8000/,1495796339,,200
832653,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796341,13ae13,200
13ae13,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796341,,404
f9bdf1,127.0.0.1,GET,http://127.0.0.1:8000/,1495796343,,200
e9342b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796344,8eb4ad,200
8eb4ad,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796344,,404
6d52bd,127.0.0.1,GET,http://127.0.0.1:8000/,1495796426,,200
14eb80,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796427,ecf80d,200
ecf80d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796427,,404
8ec1ad,127.0.0.1,GET,http://127.0.0.1:8000/,1495796478,,200
8d5aad,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796479,26771d,200
26771d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796479,,404
3d518e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796480,bc3747,200
bc3747,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796480,,404
fc4ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1495796672,,200
bc09d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796673,134abb,200
134abb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796673,,404
a4bde9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796674,4c8674,200
4c8674,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796674,,404
96b6c9,127.0.0.1,GET,http://127.0.0.1:8000/,1495796917,,200
e9022e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796918,6280a4,200
6280a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796918,,404
a2b177,127.0.0.1,GET,http://127.0.0.1:8000/,1495796942,,200
237200,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796943,cfc434,200
cfc434,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796943,,404
278478,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796944,1c2321,200
1c2321,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495796944,,404
66f904,127.0.0.1,GET,http://127.0.0.1:8000/,1495797020,,200
bd4624,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797021,114750,200
114750,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797021,,404
be78a8,127.0.0.1,GET,http://127.0.0.1:8000/,1495797030,,200
b88d0b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797031,fed471,200
fed471,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797031,,404
814891,127.0.0.1,GET,http://127.0.0.1:8000/,1495797111,,200
28e7fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797112,2a8f0d,200
2a8f0d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797112,,404
fdff7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797113,071d90,200
071d90,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495797113,,404
e944db,127.0.0.1,GET,http://127.0.0.1:8000/,1495800019,,200
c1da0c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800020,fbb08f,200
fbb08f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800020,,404
05666c,127.0.0.1,GET,http://127.0.0.1:8000/,1495800031,,200
be4c8f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800033,0d5348,200
0d5348,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800033,,404
b44f19,127.0.0.1,GET,http://127.0.0.1:8000/,1495800087,,200
f9fcb9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800088,e1104d,200
e1104d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800088,,404
6d30a8,127.0.0.1,GET,http://127.0.0.1:8000/,1495800288,,200
b417bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800289,5a223d,200
5a223d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800290,,404
ddef45,127.0.0.1,GET,http://127.0.0.1:8000/,1495800628,,200
e98aa0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800629,ceb444,200
ceb444,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800629,,404
c065ce,127.0.0.1,GET,http://127.0.0.1:8000/,1495800649,,200
9d1c3b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800650,753bd0,200
753bd0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800651,,404
27d8cf,127.0.0.1,GET,http://127.0.0.1:8000/,1495800655,,200
a1fbcd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800656,c699ae,200
c699ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800656,,404
3c36b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800657,8d5bbc,200
8d5bbc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800657,,404
cdf20e,127.0.0.1,GET,http://127.0.0.1:8000/,1495800688,,200
49aed7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800688,b0a221,200
b0a221,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800689,,404
3075af,127.0.0.1,GET,http://127.0.0.1:8000/,1495800787,,200
a92dff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800788,739960,200
739960,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800788,,404
715e65,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800789,59d1ee,200
59d1ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800789,,404
79bbf7,127.0.0.1,GET,http://127.0.0.1:8000/,1495800844,,200
d02f03,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800845,2d8abe,200
2d8abe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495800845,,404
5ebaa6,127.0.0.1,GET,http://127.0.0.1:8000/,1495801093,,200
7eefc3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495801094,98e44b,200
98e44b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495801094,,404
e54349,127.0.0.1,GET,http://127.0.0.1:8000/,1495801599,,200
49acc1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495801600,50418c,200
50418c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495801600,,404
0df170,127.0.0.1,GET,http://127.0.0.1:8000/,1495802065,,200
1e51cc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802066,e6bb7d,200
e6bb7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802066,,404
1dafd0,127.0.0.1,GET,http://127.0.0.1:8000/,1495802298,,200
bfa57f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802299,8a0285,200
8a0285,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802299,,404
4a9db8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802300,f3a064,200
f3a064,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802300,,404
c2a2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1495802324,,200
cc8de8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802325,c6d511,200
c6d511,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802325,,404
ea8975,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802326,41b6ae,200
41b6ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802326,,404
03186f,127.0.0.1,GET,http://127.0.0.1:8000/,1495802396,,200
443e6a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802397,6493a3,200
6493a3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802397,,404
506e13,127.0.0.1,GET,http://127.0.0.1:8000/,1495802622,,200
81d21f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802623,ef557b,200
ef557b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802623,,404
446b0d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802624,3b391f,200
3b391f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802624,,404
9508a7,127.0.0.1,GET,http://127.0.0.1:8000/,1495802713,,200
a9b85a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802714,647d2a,200
647d2a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802714,,404
a167c0,127.0.0.1,GET,http://127.0.0.1:8000/,1495802816,,200
daf507,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802817,fde2a9,200
fde2a9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802817,,404
4709c4,127.0.0.1,GET,http://127.0.0.1:8000/,1495802845,,200
22faec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802846,da68b8,200
da68b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802846,,404
f65ccd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802847,78dd8b,200
78dd8b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802847,,404
79475b,127.0.0.1,GET,http://127.0.0.1:8000/,1495802849,,200
0c1637,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802850,f58df3,200
f58df3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802850,,404
56b5a8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495802851,499fe5,200
